# Aggregate Mutation Coverage Registry
# Format: Aggregate|Method|ValidTest|NoOpTest|InvalidTest|AuditTest|VersionTest|EventTest
# Generated: 2026-07-26T16:23:15Z

Dashboard|SoftDelete|False|False|False|False|False|False
DashboardSource|UpdateFilter|False|False|False|False|False|False
AiAgent|ChangeStatus|False|False|False|False|False|False
AiAgent|Restore|False|False|False|False|False|False
AiAgent|SoftDelete|False|False|False|False|False|False
AiAgent|Update|False|False|False|False|False|False
AiAgentRun|Cancel|False|False|False|False|False|False
AiAgentRun|Fail|False|False|False|False|False|False
AiAgentRun|Start|False|False|False|False|False|False
AiAgentRun|Succeed|False|False|False|False|False|False
AutomationExecution|Cancel|False|False|False|False|False|False
AutomationExecution|Fail|False|False|False|False|False|False
AutomationExecution|SetPayload|False|False|False|False|False|False
AutomationExecution|Start|False|False|False|False|False|False
AutomationExecution|Succeed|False|False|False|False|False|False
AutomationRule|Disable|False|False|False|False|False|False
AutomationRule|Enable|False|False|False|False|False|False
AutomationRule|Restore|False|False|False|False|False|False
AutomationRule|SoftDelete|False|False|False|False|False|False
AutomationRule|UpdateConfiguration|False|False|False|False|False|False
ScheduledJob|Cancel|False|False|False|False|False|False
ScheduledJob|Complete|False|False|False|False|False|False
ScheduledJob|Fail|False|False|False|False|False|False
ScheduledJob|MarkRunCompleted|False|False|False|False|False|False
ScheduledJob|Pause|False|False|False|False|False|False
ScheduledJob|Restore|False|False|False|False|False|False
ScheduledJob|Resume|False|False|False|False|False|False
ScheduledJob|SoftDelete|False|False|False|False|False|False
ScheduledJob|UpdateSchedule|False|False|False|False|False|False
AutomationTemplate|Archive|False|False|False|False|False|False
AutomationTemplate|Publish|False|False|False|False|False|False
AutomationTemplate|Restore|False|False|False|False|False|False
AutomationTemplate|SoftDelete|False|False|False|False|False|False
AutomationTemplate|UpdateDefinition|False|False|False|False|False|False
AutomationTemplate|UpdateName|False|False|False|False|False|False
BillingEvent|MarkFailed|False|False|False|False|False|False
BillingEvent|MarkIgnored|False|False|False|False|False|False
BillingEvent|MarkProcessed|False|False|False|False|False|False
Entitlement|ChangeLimit|False|False|False|False|False|False
Entitlement|Disable|False|False|False|False|False|False
Entitlement|IsActiveAt|False|False|False|False|False|False
Entitlement|MarkExpired|False|False|False|False|False|False
Entitlement|Restore|False|False|False|False|False|False
Entitlement|Revoke|False|False|False|False|False|False
Entitlement|SoftDelete|False|False|False|False|False|False
Invoice|Issue|False|False|False|False|False|False
Invoice|MarkFailed|False|False|False|False|False|False
Invoice|MarkPaid|False|False|False|False|False|False
Invoice|Restore|False|False|False|False|False|False
Invoice|SoftDelete|False|False|False|False|False|False
Invoice|Void|False|False|False|False|False|False
PaymentMethod|Deactivate|False|False|False|False|False|False
PaymentMethod|Reactivate|False|False|False|False|False|False
PaymentMethod|Restore|False|False|False|False|False|False
PaymentMethod|SetAsDefault|False|False|False|False|False|False
PaymentMethod|SoftDelete|False|False|False|False|False|False
PaymentMethod|UnsetAsDefault|False|False|False|False|False|False
Plan|AddLimit|False|False|False|False|False|False
Plan|Archive|False|False|False|False|False|False
Plan|Deprecate|False|False|False|False|False|False
Plan|Restore|False|False|False|False|False|False
Plan|SoftDelete|False|False|False|False|False|False
Plan|UpdateDescription|False|False|False|False|False|False
Subscription|CancelImmediately|False|False|False|False|False|False
Subscription|ChangePlan|False|False|False|False|False|False
Subscription|Expire|False|False|False|False|False|False
Subscription|MarkPastDue|False|False|False|False|False|False
Subscription|Renew|False|False|False|False|False|False
Subscription|Restore|False|False|False|False|False|False
Subscription|ScheduleCancellation|False|False|False|False|False|False
Subscription|SoftDelete|False|False|False|False|False|False
UsageMetric|Decrease|False|False|False|False|False|False
UsageMetric|Increase|False|False|False|False|False|False
UsageMetric|Reset|False|False|False|False|False|False
UsageMetric|Restore|False|False|False|False|False|False
UsageMetric|SoftDelete|False|False|False|False|False|False
WorkspaceFeatureUsage|Consume|False|False|False|False|False|False
WorkspaceFeatureUsage|Release|False|False|False|False|False|False
WorkspaceFeatureUsage|Reset|False|False|False|False|False|False
WorkspaceFeatureUsage|Restore|False|False|False|False|False|False
WorkspaceFeatureUsage|SoftDelete|False|False|False|False|False|False
Attachment|Restore|False|False|False|False|False|False
Attachment|SoftDelete|False|False|False|False|False|False
Comment|Resolve|False|False|False|False|False|False
Comment|Restore|False|False|False|False|False|False
Comment|SoftDelete|False|False|False|False|False|False
Comment|UpdateContent|False|False|False|False|False|False
Reaction|Remove|False|False|False|False|False|False
ResourceWatcher|Unwatch|False|False|False|False|False|False
Block|MoveToRoot|False|False|False|False|False|False
Block|MoveUnder|False|False|False|False|False|False
Block|Restore|False|False|False|False|False|False
Block|SoftDelete|False|False|False|False|False|False
Block|UpdateContent|False|False|False|False|False|False
Block|UpdateProperties|False|False|False|False|False|False
Page|Archive|False|False|False|False|False|False
Page|Move|False|False|False|False|False|False
Page|Rename|False|False|False|False|False|False
Page|Restore|False|False|False|False|False|False
Page|SoftDelete|False|False|False|False|False|False
ResourceLink|Restore|False|False|False|False|False|False
ResourceLink|SoftDelete|False|False|False|False|False|False
PageTemplate|Archive|False|False|False|False|False|False
PageTemplate|Publish|False|False|False|False|False|False
DocumentVersion|ApplyRestore|False|False|False|False|False|False
PermissionRule|Disable|False|False|False|False|False|False
PermissionRule|IsActive|False|False|False|False|False|False
PermissionRule|Restore|False|False|False|False|False|False
PermissionRule|SoftDelete|False|False|False|False|False|False
ResourcePermission|ChangeLevel|False|False|False|False|False|False
ResourcePermission|Restore|False|False|False|False|False|False
ResourcePermission|Revoke|False|False|False|False|False|False
ResourcePermission|SoftDelete|False|False|False|False|False|False
CustomRole|Activate|False|False|False|False|False|False
CustomRole|AddPermission|False|False|False|False|False|False
CustomRole|Archive|False|False|False|False|False|False
CustomRole|AssignToMember|False|False|False|False|False|False
CustomRole|RemovePermission|False|False|False|False|False|False
CustomRole|Rename|False|False|False|False|False|False
CustomRole|Restore|False|False|False|False|False|False
CustomRole|RevokeFromMember|False|False|False|False|False|False
CustomRole|SoftDelete|False|False|False|False|False|False
ShareLink|Disable|False|False|False|False|False|False
ShareLink|Expire|False|False|False|False|False|False
ShareLink|IsExpired|False|False|False|False|False|False
ShareLink|Restore|False|False|False|False|False|False
ShareLink|RotateTokenHash|False|False|False|False|False|False
ShareLink|SoftDelete|False|False|False|False|False|False
UserMfaMethod|Disable|False|False|False|False|False|False
UserMfaMethod|Restore|False|False|False|False|False|False
UserMfaMethod|SetAsPrimary|False|False|False|False|False|False
UserMfaMethod|SoftDelete|False|False|False|False|False|False
UserMfaMethod|UnsetAsPrimary|False|False|False|False|False|False
UserMfaMethod|Verify|False|False|False|False|False|False
UserProfile|Restore|False|False|False|False|False|False
UserProfile|SoftDelete|False|False|False|False|False|False
UserProfile|UpdateLocale|False|False|False|False|False|False
UserProfile|UpdatePreferences|False|False|False|False|False|False
UserProfile|UpdateTheme|False|False|False|False|False|False
UserProfile|UpdateTimezone|False|False|False|False|False|False
UserSecuritySettings|DisableMfa|False|False|False|False|False|False
UserSecuritySettings|EnableMfa|False|False|False|False|False|False
UserSecuritySettings|MarkPasswordChanged|False|False|False|False|False|False
UserSecuritySettings|RequirePasswordChangeNow|False|False|False|False|False|False
UserSecuritySettings|Restore|False|False|False|False|False|False
UserSecuritySettings|SoftDelete|False|False|False|False|False|False
UserSecuritySettings|UpdateSettings|False|False|False|False|False|False
UserSession|Expire|False|False|False|False|False|False
UserSession|Restore|False|False|False|False|False|False
UserSession|Revoke|False|False|False|False|False|False
UserSession|SoftDelete|False|False|False|False|False|False
UserSession|UpdateRefreshToken|False|False|False|False|False|False
ApiToken|RecordUse|False|False|False|False|False|False
ApiToken|Restore|False|False|False|False|False|False
ApiToken|Revoke|False|False|False|False|False|False
ApiToken|SoftDelete|False|False|False|False|False|False
EmailVerificationToken|Expire|False|False|False|False|False|False
EmailVerificationToken|MarkUsed|False|False|False|False|False|False
EmailVerificationToken|Revoke|False|False|False|False|False|False
PasswordResetToken|Expire|False|False|False|False|False|False
PasswordResetToken|MarkUsed|False|False|False|False|False|False
PasswordResetToken|Revoke|False|False|False|False|False|False
User|Activate|True|False|True|False|False|True
User|ConfirmEmail|True|False|True|False|False|True
User|Deactivate|True|False|True|False|False|True
User|LinkOAuthAccount|True|False|True|False|False|True
User|RecordLogin|True|False|True|False|False|True
User|Restore|True|False|True|False|False|True
User|RotateOAuthToken|True|False|True|False|False|True
User|SoftDelete|True|False|True|False|False|True
User|Suspend|True|False|True|False|False|True
User|UnlinkOAuthAccount|True|False|True|False|False|True
User|UpdateEmail|True|False|True|False|False|True
User|UpdateOAuthProfile|True|False|True|False|False|True
User|UpdatePassword|True|False|True|False|False|True
User|UpdateProfile|True|False|True|False|False|True
CalendarIntegration|Activate|False|False|False|False|False|False
CalendarIntegration|ChangeSyncDirection|False|False|False|False|False|False
CalendarIntegration|Deactivate|False|False|False|False|False|False
CalendarIntegration|LinkEvent|False|False|False|False|False|False
CalendarIntegration|Restore|False|False|False|False|False|False
CalendarIntegration|SoftDelete|False|False|False|False|False|False
CalendarIntegration|UpdateEventLinkETag|False|False|False|False|False|False
IntegrationConnection|AddScope|False|False|False|False|False|False
IntegrationConnection|Disconnect|False|False|False|False|False|False
IntegrationConnection|MarkError|False|False|False|False|False|False
IntegrationConnection|MarkExpired|False|False|False|False|False|False
IntegrationConnection|Reconnect|False|False|False|False|False|False
IntegrationConnection|RemoveScope|False|False|False|False|False|False
IntegrationConnection|Restore|False|False|False|False|False|False
IntegrationConnection|RotateSecret|False|False|False|False|False|False
IntegrationConnection|SoftDelete|False|False|False|False|False|False
WebhookDelivery|MarkDelivered|False|False|False|False|False|False
WebhookDelivery|MarkFailed|False|False|False|False|False|False
WebhookDelivery|ScheduleRetry|False|False|False|False|False|False
WebhookSubscription|Disable|False|False|False|False|False|False
WebhookSubscription|Enable|False|False|False|False|False|False
WebhookSubscription|RotateSecret|False|False|False|False|False|False
WebhookSubscription|SoftDelete|False|False|False|False|False|False
ApprovalRequest|AddStep|False|False|False|False|False|False
ApprovalRequest|Approve|False|False|False|False|False|False
ApprovalRequest|Cancel|False|False|False|False|False|False
ApprovalRequest|Reject|False|False|False|False|False|False
ApprovalRequest|Restore|False|False|False|False|False|False
ApprovalRequest|SoftDelete|False|False|False|False|False|False
BoardGroup|Archive|False|False|False|False|False|False
BoardGroup|Rename|False|False|False|False|False|False
BoardGroup|Restore|False|False|False|False|False|False
BoardGroup|SoftDelete|False|False|False|False|False|False
BoardGroup|Unarchive|False|False|False|False|False|False
BoardGroup|UpdateColor|False|False|False|False|False|False
BoardGroup|UpdatePosition|False|False|False|False|False|False
BoardGroup|ValidateNotDefaultGroup|False|False|False|False|False|False
Board|Archive|True|True|True|False|False|True
Board|ChangeVisibility|True|True|True|False|False|True
Board|GenerateNextItemIdentity|True|True|True|False|False|True
Board|Rename|True|True|True|False|False|True
Board|Restore|True|True|True|False|False|True
Board|SetDefaultGroup|True|True|True|False|False|True
Board|SoftDelete|True|True|True|False|False|True
Board|Unarchive|True|True|True|False|False|True
Board|UpdateBackground|True|True|True|False|False|True
Board|UpdateDescription|True|True|True|False|False|True
Checklist|AddItem|False|False|False|False|False|False
Checklist|RemoveItem|False|False|False|False|False|False
Checklist|Rename|False|False|False|False|False|False
Checklist|Restore|False|False|False|False|False|False
Checklist|SoftDelete|False|False|False|False|False|False
Checklist|ToggleItem|False|False|False|False|False|False
Checklist|UpdatePosition|False|False|False|False|False|False
BoardField|AddOption|False|False|False|False|False|False
BoardField|CanBeUsedAsKanbanColumn|False|False|False|False|False|False
BoardField|RemoveOption|False|False|False|False|False|False
BoardField|ReorderOptions|False|False|False|False|False|False
BoardField|Restore|False|False|False|False|False|False
BoardField|SoftDelete|False|False|False|False|False|False
BoardField|UpdateClassification|False|False|False|False|False|False
BoardField|UpdateOption|False|False|False|False|False|False
BoardField|UpdatePosition|False|False|False|False|False|False
BoardField|UpdateSettings|False|False|False|False|False|False
Form|AddQuestion|False|False|False|False|False|False
Form|Close|False|False|False|False|False|False
Form|EnsureAcceptsSubmissions|False|False|False|False|False|False
Form|Publish|False|False|False|False|False|False
Form|Restore|False|False|False|False|False|False
Form|SoftDelete|False|False|False|False|False|False
Form|UpdateDetails|False|False|False|False|False|False
BoardItem|Archive|False|False|False|False|False|False
BoardItem|AssignParentItem|False|False|False|False|False|False
BoardItem|Complete|False|False|False|False|False|False
BoardItem|MoveToGroup|False|False|False|False|False|False
BoardItem|Rename|False|False|False|False|False|False
BoardItem|Restore|False|False|False|False|False|False
BoardItem|SetTimeline|False|False|False|False|False|False
BoardItem|SoftDelete|False|False|False|False|False|False
BoardItem|Unarchive|False|False|False|False|False|False
BoardItem|UpdateFieldValue|False|False|False|False|False|False
TimeTrackingEntry|Stop|False|False|False|False|False|False
Label|Restore|False|False|False|False|False|False
Label|SoftDelete|False|False|False|False|False|False
Label|Update|False|False|False|False|False|False
BoardRelation|MarkBroken|False|False|False|False|False|False
BoardRelation|Pause|False|False|False|False|False|False
BoardRelation|Restore|False|False|False|False|False|False
BoardRelation|Resume|False|False|False|False|False|False
BoardRelation|SoftDelete|False|False|False|False|False|False
BoardTemplate|Archive|False|False|False|False|False|False
BoardTemplate|Draft|False|False|False|False|False|False
BoardTemplate|Publish|False|False|False|False|False|False
BoardTemplate|Rename|False|False|False|False|False|False
BoardTemplate|Restore|False|False|False|False|False|False
BoardTemplate|SoftDelete|False|False|False|False|False|False
ItemTemplate|Archive|False|False|False|False|False|False
ItemTemplate|Draft|False|False|False|False|False|False
ItemTemplate|Publish|False|False|False|False|False|False
ItemTemplate|Rename|False|False|False|False|False|False
ItemTemplate|Restore|False|False|False|False|False|False
ItemTemplate|SoftDelete|False|False|False|False|False|False
BoardView|Archive|False|False|False|False|False|False
BoardView|ClearDefault|False|False|False|False|False|False
BoardView|Rename|False|False|False|False|False|False
BoardView|Restore|False|False|False|False|False|False
BoardView|SetDefault|False|False|False|False|False|False
BoardView|SoftDelete|False|False|False|False|False|False
BoardView|Unarchive|False|False|False|False|False|False
BoardView|UpdateConfig|False|False|False|False|False|False
BoardViewUserPreference|ApplyFilter|False|False|False|False|False|False
BoardViewUserPreference|ApplyGroup|False|False|False|False|False|False
BoardViewUserPreference|ApplySort|False|False|False|False|False|False
SavedFilter|Rename|False|False|False|False|False|False
SavedFilter|Restore|False|False|False|False|False|False
SavedFilter|SoftDelete|False|False|False|False|False|False
SavedFilter|UpdateFilters|False|False|False|False|False|False
SavedFilter|UpdateGroup|False|False|False|False|False|False
SavedFilter|UpdateSorts|False|False|False|False|False|False
SavedFilter|UpdateVisibility|False|False|False|False|False|False
WorkspaceInvitation|Accept|False|False|False|False|False|False
WorkspaceInvitation|ChangeRole|False|False|False|False|False|False
WorkspaceInvitation|Decline|False|False|False|False|False|False
WorkspaceInvitation|Expire|False|False|False|False|False|False
WorkspaceInvitation|Resend|False|False|False|False|False|False
WorkspaceInvitation|Restore|False|False|False|False|False|False
WorkspaceInvitation|Revoke|False|False|False|False|False|False
WorkspaceInvitation|SoftDelete|False|False|False|False|False|False
WorkspaceMember|Activate|False|False|False|False|False|False
WorkspaceMember|ChangeRole|False|False|False|False|False|False
WorkspaceMember|PromoteToOwner|False|False|False|False|False|False
WorkspaceMember|Remove|False|False|False|False|False|False
WorkspaceMember|Restore|False|False|False|False|False|False
WorkspaceMember|SoftDelete|False|False|False|False|False|False
WorkspaceMember|Suspend|False|False|False|False|False|False
Space|Archive|False|False|False|False|False|False
Space|ChangeType|False|False|False|False|False|False
Space|ChangeVisibility|False|False|False|False|False|False
Space|Rename|False|False|False|False|False|False
Space|Restore|False|False|False|False|False|False
Space|SoftDelete|False|False|False|False|False|False
Space|Unarchive|False|False|False|False|False|False
Space|UpdateDescription|False|False|False|False|False|False
Team|AddMember|False|False|False|False|False|False
Team|Archive|False|False|False|False|False|False
Team|ChangeMemberRole|False|False|False|False|False|False
Team|RemoveMember|False|False|False|False|False|False
Team|Rename|False|False|False|False|False|False
Team|Restore|False|False|False|False|False|False
Team|SoftDelete|False|False|False|False|False|False
Team|Unarchive|False|False|False|False|False|False
Team|UpdateDescription|False|False|False|False|False|False
Workspace|Archive|True|True|True|False|False|True
Workspace|Rename|True|True|True|False|False|True
Workspace|Restore|True|True|True|False|False|True
Workspace|SoftDelete|True|True|True|False|False|True
Workspace|Unarchive|True|True|True|False|False|True
Workspace|UpdateDescription|True|True|True|False|False|True
Workspace|UpdateSettings|True|True|True|False|False|True
