# Rule Code Snapshot
# Format: Code|OwnerContext|ConstantName
# Generated: 2026-07-25T17:12:26Z

Identity_OAuthProfileSnapshot_ProviderRequired|Identity|Identity_OAuthProfileSnapshot_ProviderRequired
Identity_OAuthProfileSnapshot_SchemaVersionMustBePositive|Identity|Identity_OAuthProfileSnapshot_SchemaVersionMustBePositive
Identity_OneTimeToken_AlreadyUsed|Identity|Identity_OneTimeToken_AlreadyUsed
Identity_OneTimeToken_CannotExpireUsed|Identity|Identity_OneTimeToken_CannotExpireUsed
Identity_OneTimeToken_CannotUseExpired|Identity|Identity_OneTimeToken_CannotUseExpired
Identity_OneTimeToken_ExpirationMustBeAfterCreation|Identity|Identity_OneTimeToken_ExpirationMustBeAfterCreation
Identity_OneTimeToken_HashVersionMustBePositive|Identity|Identity_OneTimeToken_HashVersionMustBePositive
Identity_Profile_InvalidPreferencesJson|Identity|Identity_Profile_InvalidPreferencesJson
Identity_Profile_InvalidTheme|Identity|Identity_Profile_InvalidTheme
Identity_Session_CannotExpireRevoked|Identity|Identity_Session_CannotExpireRevoked
Identity_Session_CannotRevokeExpired|Identity|Identity_Session_CannotRevokeExpired
Identity_Session_CannotUpdateRefreshTokenOfInactive|Identity|Identity_Session_CannotUpdateRefreshTokenOfInactive
Identity_Session_ExpirationMustBeAfterCreation|Identity|Identity_Session_ExpirationMustBeAfterCreation
Identity_User_NoOAuthAccountForProvider|Identity|Identity_User_NoOAuthAccountForProvider
Identity_User_OAuthProviderAlreadyLinked|Identity|Identity_User_OAuthProviderAlreadyLinked
Identity_User_OAuthProviderMismatch|Identity|Identity_User_OAuthProviderMismatch
Workspaces_Invitation_CannotInviteAsOwner|Workspace|Workspaces_Invitation_CannotInviteAsOwner
Workspaces_Invitation_CannotResendNonPendingExpired|Workspace|Workspaces_Invitation_CannotResendNonPendingExpired
Workspaces_Invitation_ExpiryMustBePositive|Workspace|Workspaces_Invitation_ExpiryMustBePositive
Workspaces_Invitation_HasExpired|Workspace|Workspaces_Invitation_HasExpired
Workspaces_Invitation_NotPending|Workspace|Workspaces_Invitation_NotPending
Workspaces_Invitation_PendingAlreadyExists|Workspace|Workspaces_Invitation_PendingAlreadyExists
Workspaces_InvitationTokenHash_InvalidFormat|Workspace|Workspaces_InvitationTokenHash_InvalidFormat
Workspaces_Member_CannotActivateRemoved|Workspace|Workspaces_Member_CannotActivateRemoved
Workspaces_Member_CannotActOnLastOwner|Workspace|Workspaces_Member_CannotActOnLastOwner
Workspaces_Member_CannotChangeRoleOfInactive|Workspace|Workspaces_Member_CannotChangeRoleOfInactive
Workspaces_Member_CannotDirectlyAssignOwner|Workspace|Workspaces_Member_CannotDirectlyAssignOwner
Workspaces_Member_CannotPromoteInactiveToOwner|Workspace|Workspaces_Member_CannotPromoteInactiveToOwner
Workspaces_Owner_CannotDowngradeLastOwner|Workspace|Workspaces_Owner_CannotDowngradeLastOwner
Workspaces_Owner_CannotRemoveLastOwner|Workspace|Workspaces_Owner_CannotRemoveLastOwner
Workspaces_Owner_CannotSuspendLastOwner|Workspace|Workspaces_Owner_CannotSuspendLastOwner
Workspaces_Settings_DefaultMemberRoleMustBeGuestOrMember|Workspace|Workspaces_Settings_DefaultMemberRoleMustBeGuestOrMember
Workspaces_Settings_InvitationExpiryDaysOutOfRange|Workspace|Workspaces_Settings_InvitationExpiryDaysOutOfRange
Workspaces_Space_CannotChangeTypeArchived|Workspace|Workspaces_Space_CannotChangeTypeArchived
Workspaces_Space_CannotChangeVisibilityArchived|Workspace|Workspaces_Space_CannotChangeVisibilityArchived
Workspaces_Space_CannotRenameArchived|Workspace|Workspaces_Space_CannotRenameArchived
Workspaces_Space_CannotUnarchiveNonArchived|Workspace|Workspaces_Space_CannotUnarchiveNonArchived
Workspaces_Space_CannotUpdateDescriptionArchived|Workspace|Workspaces_Space_CannotUpdateDescriptionArchived
Workspaces_Team_CannotAddMemberArchived|Workspace|Workspaces_Team_CannotAddMemberArchived
Workspaces_Team_CannotChangeMemberRoleArchived|Workspace|Workspaces_Team_CannotChangeMemberRoleArchived
Workspaces_Team_CannotDowngradeLastLead|Workspace|Workspaces_Team_CannotDowngradeLastLead
Workspaces_Team_CannotRemoveLastLead|Workspace|Workspaces_Team_CannotRemoveLastLead
Workspaces_Team_CannotRemoveMemberArchived|Workspace|Workspaces_Team_CannotRemoveMemberArchived
Workspaces_Team_CannotRenameArchived|Workspace|Workspaces_Team_CannotRenameArchived
Workspaces_Team_CannotUnarchiveNonArchived|Workspace|Workspaces_Team_CannotUnarchiveNonArchived
Workspaces_Team_CannotUpdateDescriptionArchived|Workspace|Workspaces_Team_CannotUpdateDescriptionArchived
Workspaces_Team_LastLeadCannotLeave|Workspace|Workspaces_Team_LastLeadCannotLeave
Workspaces_Team_UserAlreadyMember|Workspace|Workspaces_Team_UserAlreadyMember
Workspaces_Team_UserNotActiveMember|Workspace|Workspaces_Team_UserNotActiveMember
Workspaces_TeamMember_AlreadyActive|Workspace|Workspaces_TeamMember_AlreadyActive
Workspaces_TeamMember_CannotChangeRoleOfInactive|Workspace|Workspaces_TeamMember_CannotChangeRoleOfInactive
Workspaces_Workspace_CannotRenameArchived|Workspace|Workspaces_Workspace_CannotRenameArchived
Workspaces_Workspace_CannotUnarchiveNonArchived|Workspace|Workspaces_Workspace_CannotUnarchiveNonArchived
Workspaces_Workspace_CannotUpdateDescriptionArchived|Workspace|Workspaces_Workspace_CannotUpdateDescriptionArchived
Workspaces_Workspace_CannotUpdateSettingsArchived|Workspace|Workspaces_Workspace_CannotUpdateSettingsArchived
Workspaces_Workspace_NameTooLong|Workspace|Workspaces_Workspace_NameTooLong
WorkManagement_Approval_CannotAddStepsNonPending|WorkManagement|WorkManagement_Approval_CannotAddStepsNonPending
WorkManagement_Approval_CannotApproveUnlessPending|WorkManagement|WorkManagement_Approval_CannotApproveUnlessPending
WorkManagement_Approval_CannotCancelUnlessPending|WorkManagement|WorkManagement_Approval_CannotCancelUnlessPending
WorkManagement_Approval_CannotRejectUnlessPending|WorkManagement|WorkManagement_Approval_CannotRejectUnlessPending
WorkManagement_Approval_DecisionTimeRequired|WorkManagement|WorkManagement_Approval_DecisionTimeRequired
WorkManagement_Approval_DuplicateApprover|WorkManagement|WorkManagement_Approval_DuplicateApprover
WorkManagement_Approval_DuplicateStepPosition|WorkManagement|WorkManagement_Approval_DuplicateStepPosition
WorkManagement_Approval_Step_CannotApproveUnlessPending|WorkManagement|WorkManagement_Approval_Step_CannotApproveUnlessPending
WorkManagement_Approval_Step_CannotRejectUnlessPending|WorkManagement|WorkManagement_Approval_Step_CannotRejectUnlessPending
WorkManagement_Approval_StepNotAssignedToYou|WorkManagement|WorkManagement_Approval_StepNotAssignedToYou
WorkManagement_Approval_StepNotFound|WorkManagement|WorkManagement_Approval_StepNotFound
WorkManagement_Approval_StepPositionInvalid|WorkManagement|WorkManagement_Approval_StepPositionInvalid
WorkManagement_Approval_StepRequiresApprover|WorkManagement|WorkManagement_Approval_StepRequiresApprover
WorkManagement_Board_CannotChangeVisibilityArchived|WorkManagement|WorkManagement_Board_CannotChangeVisibilityArchived
WorkManagement_Board_CannotDeleteDefaultGroup|WorkManagement|WorkManagement_Board_CannotDeleteDefaultGroup
WorkManagement_Board_CannotGenerateIdentityArchived|WorkManagement|WorkManagement_Board_CannotGenerateIdentityArchived
WorkManagement_Board_CannotRenameArchived|WorkManagement|WorkManagement_Board_CannotRenameArchived
WorkManagement_Board_CannotUpdateBackgroundArchived|WorkManagement|WorkManagement_Board_CannotUpdateBackgroundArchived
WorkManagement_Board_CannotUpdateDescriptionArchived|WorkManagement|WorkManagement_Board_CannotUpdateDescriptionArchived
WorkManagement_BoardTemplate_CannotDraftArchived|WorkManagement|WorkManagement_BoardTemplate_CannotDraftArchived
WorkManagement_BoardTemplate_CannotPublishArchived|WorkManagement|WorkManagement_BoardTemplate_CannotPublishArchived
WorkManagement_BoardTemplate_CanOnlyRestoreArchived|WorkManagement|WorkManagement_BoardTemplate_CanOnlyRestoreArchived
WorkManagement_Checklist_ItemNotFound|WorkManagement|WorkManagement_Checklist_ItemNotFound
WorkManagement_Connection_CannotConnectToSelf|WorkManagement|WorkManagement_Connection_CannotConnectToSelf
WorkManagement_Dependency_CannotCreateCycle|WorkManagement|WorkManagement_Dependency_CannotCreateCycle
WorkManagement_Dependency_CannotDependOnSelf|WorkManagement|WorkManagement_Dependency_CannotDependOnSelf
WorkManagement_Field_BelongsToDifferentWorkspace|WorkManagement|WorkManagement_Field_BelongsToDifferentWorkspace
WorkManagement_Field_CannotAddOptionsForType|WorkManagement|WorkManagement_Field_CannotAddOptionsForType
WorkManagement_Field_CannotDeleteSystem|WorkManagement|WorkManagement_Field_CannotDeleteSystem
WorkManagement_Field_CannotUpdateDeleted|WorkManagement|WorkManagement_Field_CannotUpdateDeleted
WorkManagement_Field_CannotUpdateSystem|WorkManagement|WorkManagement_Field_CannotUpdateSystem
WorkManagement_Field_CannotWriteComputed|WorkManagement|WorkManagement_Field_CannotWriteComputed
WorkManagement_Field_DoesNotBelongToBoard|WorkManagement|WorkManagement_Field_DoesNotBelongToBoard
WorkManagement_Field_DuplicateOptionName|WorkManagement|WorkManagement_Field_DuplicateOptionName
WorkManagement_Field_InvalidOptionValue|WorkManagement|WorkManagement_Field_InvalidOptionValue
WorkManagement_Field_OptionNotFound|WorkManagement|WorkManagement_Field_OptionNotFound
WorkManagement_Field_ReorderMustContainAllOptions|WorkManagement|WorkManagement_Field_ReorderMustContainAllOptions
WorkManagement_FieldSettings_DateIncludeTimeMustBeBoolean|WorkManagement|WorkManagement_FieldSettings_DateIncludeTimeMustBeBoolean
WorkManagement_FieldSettings_InvalidJsonFormat|WorkManagement|WorkManagement_FieldSettings_InvalidJsonFormat
WorkManagement_FieldSettings_NumberMaxMustBeNumber|WorkManagement|WorkManagement_FieldSettings_NumberMaxMustBeNumber
WorkManagement_FieldSettings_NumberMinMustBeNumber|WorkManagement|WorkManagement_FieldSettings_NumberMinMustBeNumber
WorkManagement_FieldSettings_StatusMustIncludeTransitions|WorkManagement|WorkManagement_FieldSettings_StatusMustIncludeTransitions
WorkManagement_FieldSettings_TextMaxLengthMustBeNumber|WorkManagement|WorkManagement_FieldSettings_TextMaxLengthMustBeNumber
WorkManagement_FieldValue_CalculatedFieldCannotBeWritten|WorkManagement|WorkManagement_FieldValue_CalculatedFieldCannotBeWritten
WorkManagement_FieldValue_CannotBeNull|WorkManagement|WorkManagement_FieldValue_CannotBeNull
WorkManagement_FieldValue_InvalidBooleanValue|WorkManagement|WorkManagement_FieldValue_InvalidBooleanValue
WorkManagement_FieldValue_InvalidDateValue|WorkManagement|WorkManagement_FieldValue_InvalidDateValue
WorkManagement_FieldValue_InvalidJsonFormat|WorkManagement|WorkManagement_FieldValue_InvalidJsonFormat
WorkManagement_FieldValue_InvalidMultiSelectValue|WorkManagement|WorkManagement_FieldValue_InvalidMultiSelectValue
WorkManagement_FieldValue_InvalidSelectValue|WorkManagement|WorkManagement_FieldValue_InvalidSelectValue
WorkManagement_FieldValue_InvalidStringFormat|WorkManagement|WorkManagement_FieldValue_InvalidStringFormat
WorkManagement_FieldValue_InvalidStringValue|WorkManagement|WorkManagement_FieldValue_InvalidStringValue
WorkManagement_FieldValue_NumberAboveMax|WorkManagement|WorkManagement_FieldValue_NumberAboveMax
WorkManagement_FieldValue_NumberBelowMin|WorkManagement|WorkManagement_FieldValue_NumberBelowMin
WorkManagement_FieldValue_TextExceedsMaxLength|WorkManagement|WorkManagement_FieldValue_TextExceedsMaxLength
WorkManagement_FieldValue_UnknownFieldType|WorkManagement|WorkManagement_FieldValue_UnknownFieldType
WorkManagement_Form_CannotAddQuestionToClosed|WorkManagement|WorkManagement_Form_CannotAddQuestionToClosed
WorkManagement_Form_CannotPublishClosed|WorkManagement|WorkManagement_Form_CannotPublishClosed
WorkManagement_Form_CannotPublishNoQuestions|WorkManagement|WorkManagement_Form_CannotPublishNoQuestions
WorkManagement_Form_CannotSubmitToClosed|WorkManagement|WorkManagement_Form_CannotSubmitToClosed
WorkManagement_Form_CannotSubmitToDraft|WorkManagement|WorkManagement_Form_CannotSubmitToDraft
WorkManagement_Form_DuplicateQuestionKey|WorkManagement|WorkManagement_Form_DuplicateQuestionKey
WorkManagement_FormQuestion_InvalidConfigJson|WorkManagement|WorkManagement_FormQuestion_InvalidConfigJson
WorkManagement_FormQuestion_MaxFileSizeInvalidForType|WorkManagement|WorkManagement_FormQuestion_MaxFileSizeInvalidForType
WorkManagement_FormQuestion_MaxFileSizeMustBePositive|WorkManagement|WorkManagement_FormQuestion_MaxFileSizeMustBePositive
WorkManagement_FormQuestion_MaxLengthInvalidForType|WorkManagement|WorkManagement_FormQuestion_MaxLengthInvalidForType
WorkManagement_FormQuestion_MaxLengthMustBePositive|WorkManagement|WorkManagement_FormQuestion_MaxLengthMustBePositive
WorkManagement_FormQuestion_MinCannotExceedMax|WorkManagement|WorkManagement_FormQuestion_MinCannotExceedMax
WorkManagement_FormQuestion_MinMaxInvalidForType|WorkManagement|WorkManagement_FormQuestion_MinMaxInvalidForType
WorkManagement_FormSubmission_AlreadyDeleted|WorkManagement|WorkManagement_FormSubmission_AlreadyDeleted
WorkManagement_FormSubmission_CannotMarkSpamUnlessAccepted|WorkManagement|WorkManagement_FormSubmission_CannotMarkSpamUnlessAccepted
WorkManagement_FormSubmission_CannotProcessUnlessAccepted|WorkManagement|WorkManagement_FormSubmission_CannotProcessUnlessAccepted
WorkManagement_FormSubmission_CannotRejectUnlessAccepted|WorkManagement|WorkManagement_FormSubmission_CannotRejectUnlessAccepted
WorkManagement_Item_CannotBeOwnParent|WorkManagement|WorkManagement_Item_CannotBeOwnParent
WorkManagement_Item_CannotModifyArchived|WorkManagement|WorkManagement_Item_CannotModifyArchived
WorkManagement_Item_DueDateMustBeAfterStartDate|WorkManagement|WorkManagement_Item_DueDateMustBeAfterStartDate
WorkManagement_Item_FieldValueMustBeNumber|WorkManagement|WorkManagement_Item_FieldValueMustBeNumber
WorkManagement_Item_ParentAssignmentWouldCreateCycle|WorkManagement|WorkManagement_Item_ParentAssignmentWouldCreateCycle
WorkManagement_Item_ParentMustBelongToSameBoard|WorkManagement|WorkManagement_Item_ParentMustBelongToSameBoard
WorkManagement_Kanban_InvalidColumnField|WorkManagement|WorkManagement_Kanban_InvalidColumnField
WorkManagement_Kanban_MustHaveVisibleField|WorkManagement|WorkManagement_Kanban_MustHaveVisibleField
WorkManagement_Kanban_SwimlaneFieldIdCannotBeEmpty|WorkManagement|WorkManagement_Kanban_SwimlaneFieldIdCannotBeEmpty
WorkManagement_Kanban_VisibleFieldIdsCannotBeEmpty|WorkManagement|WorkManagement_Kanban_VisibleFieldIdsCannotBeEmpty
WorkManagement_Relation_CannotCreateSelfReferencing|WorkManagement|WorkManagement_Relation_CannotCreateSelfReferencing
WorkManagement_Relation_CannotResumeBroken|WorkManagement|WorkManagement_Relation_CannotResumeBroken
WorkManagement_Relation_SourceAndTargetMustBeDifferent|WorkManagement|WorkManagement_Relation_SourceAndTargetMustBeDifferent
WorkManagement_TimeTracking_CannotStopNotRunning|WorkManagement|WorkManagement_TimeTracking_CannotStopNotRunning
WorkManagement_TimeTracking_EndTimeMustBeAfterStart|WorkManagement|WorkManagement_TimeTracking_EndTimeMustBeAfterStart
WorkManagement_View_CalendarMustUseCalendarConfig|WorkManagement|WorkManagement_View_CalendarMustUseCalendarConfig
WorkManagement_View_CannotDeleteDefault|WorkManagement|WorkManagement_View_CannotDeleteDefault
WorkManagement_View_DuplicateFilterRules|WorkManagement|WorkManagement_View_DuplicateFilterRules
WorkManagement_View_DuplicateSortRules|WorkManagement|WorkManagement_View_DuplicateSortRules
WorkManagement_View_KanbanMustUseKanbanConfig|WorkManagement|WorkManagement_View_KanbanMustUseKanbanConfig
WorkManagement_View_TableMustUseTableConfig|WorkManagement|WorkManagement_View_TableMustUseTableConfig
WorkManagement_View_TimelineMustUseTimelineConfig|WorkManagement|WorkManagement_View_TimelineMustUseTimelineConfig
Documents_Block_ContentCannotBeNull|Document|Documents_Block_ContentCannotBeNull
Documents_BlockTree_AncestorPathContainsDuplicates|Document|Documents_BlockTree_AncestorPathContainsDuplicates
Documents_BlockTree_AncestorPathContainsEmptyId|Document|Documents_BlockTree_AncestorPathContainsEmptyId
Documents_BlockTree_AncestorPathContainsTargetParent|Document|Documents_BlockTree_AncestorPathContainsTargetParent
Documents_BlockTree_AncestorPathEmpty|Document|Documents_BlockTree_AncestorPathEmpty
Documents_BlockTree_CannotBeOwnParent|Document|Documents_BlockTree_CannotBeOwnParent
Documents_BlockTree_MoveWouldCreateCycle|Document|Documents_BlockTree_MoveWouldCreateCycle
Documents_BlockTree_ParentMustBeInSamePage|Document|Documents_BlockTree_ParentMustBeInSamePage
Documents_BlockTree_ParentNotFound|Document|Documents_BlockTree_ParentNotFound
Documents_Page_CannotEditArchived|Document|Documents_Page_CannotEditArchived
Documents_Page_CannotMoveArchived|Document|Documents_Page_CannotMoveArchived
Documents_Page_CannotRenameArchived|Document|Documents_Page_CannotRenameArchived
Documents_PageTemplate_CannotPublishArchived|Document|Documents_PageTemplate_CannotPublishArchived
Documents_PageTree_CannotBeOwnParent|Document|Documents_PageTree_CannotBeOwnParent
Documents_PageTree_MoveWouldCreateCycle|Document|Documents_PageTree_MoveWouldCreateCycle
Documents_ResourceLink_CannotCreateSelfReferencing|Document|Documents_ResourceLink_CannotCreateSelfReferencing
Documents_ResourceLink_TargetMustBeInSameWorkspace|Document|Documents_ResourceLink_TargetMustBeInSameWorkspace
Collaboration_Attachment_FileSizeExceeded|Collaboration|Collaboration_Attachment_FileSizeExceeded
Collaboration_Attachment_FileSizeMustBePositive|Collaboration|Collaboration_Attachment_FileSizeMustBePositive
Collaboration_Attachment_MaxAttachmentsExceeded|Collaboration|Collaboration_Attachment_MaxAttachmentsExceeded
Collaboration_Comment_ParentMustBeInSameTarget|Collaboration|Collaboration_Comment_ParentMustBeInSameTarget
Collaboration_Comment_ParentNotFound|Collaboration|Collaboration_Comment_ParentNotFound
Collaboration_Notification_CannotNotifySelf|Collaboration|Collaboration_Notification_CannotNotifySelf
Collaboration_Reaction_DuplicateReaction|Collaboration|Collaboration_Reaction_DuplicateReaction
Automation_Action_ConfigCannotBeNullJson|Automation|Automation_Action_ConfigCannotBeNullJson
Automation_Action_InvalidConfigJson|Automation|Automation_Action_InvalidConfigJson
Automation_Action_InvalidType|Automation|Automation_Action_InvalidType
Automation_ActionValidator_InvalidCreateItemJson|Automation|Automation_ActionValidator_InvalidCreateItemJson
Automation_ActionValidator_InvalidMoveItemJson|Automation|Automation_ActionValidator_InvalidMoveItemJson
Automation_ActionValidator_InvalidNotifyMemberJson|Automation|Automation_ActionValidator_InvalidNotifyMemberJson
Automation_ActionValidator_InvalidSendEmailJson|Automation|Automation_ActionValidator_InvalidSendEmailJson
Automation_ActionValidator_InvalidSlackMessageJson|Automation|Automation_ActionValidator_InvalidSlackMessageJson
Automation_ActionValidator_InvalidUpdateFieldJson|Automation|Automation_ActionValidator_InvalidUpdateFieldJson
Automation_ActionValidator_InvalidWebhookJson|Automation|Automation_ActionValidator_InvalidWebhookJson
Automation_ActionValidator_UnknownActionType|Automation|Automation_ActionValidator_UnknownActionType
Automation_Agent_InvalidInstructionJson|Automation|Automation_Agent_InvalidInstructionJson
Automation_Agent_InvalidModelPolicyJson|Automation|Automation_Agent_InvalidModelPolicyJson
Automation_Agent_InvalidStatusTransition|Automation|Automation_Agent_InvalidStatusTransition
Automation_Agent_InvalidToolPermissionsJson|Automation|Automation_Agent_InvalidToolPermissionsJson
Automation_AgentRun_CannotCancelUnlessQueuedOrRunning|Automation|Automation_AgentRun_CannotCancelUnlessQueuedOrRunning
Automation_AgentRun_CannotFailUnlessRunning|Automation|Automation_AgentRun_CannotFailUnlessRunning
Automation_AgentRun_CannotStartUnlessQueued|Automation|Automation_AgentRun_CannotStartUnlessQueued
Automation_AgentRun_CannotSucceedUnlessRunning|Automation|Automation_AgentRun_CannotSucceedUnlessRunning
Automation_Condition_ConfigMustBeValidJson|Automation|Automation_Condition_ConfigMustBeValidJson
Automation_Condition_InvalidConfigJson|Automation|Automation_Condition_InvalidConfigJson
Automation_Execution_CannotCancelUnlessQueuedOrRunning|Automation|Automation_Execution_CannotCancelUnlessQueuedOrRunning
Automation_Execution_CannotFailUnlessRunning|Automation|Automation_Execution_CannotFailUnlessRunning
Automation_Execution_CannotStartUnlessQueued|Automation|Automation_Execution_CannotStartUnlessQueued
Automation_Execution_CannotSucceedUnlessRunning|Automation|Automation_Execution_CannotSucceedUnlessRunning
Automation_Execution_ErrorRequiredOnFail|Automation|Automation_Execution_ErrorRequiredOnFail
Automation_Rule_MustHaveAction|Automation|Automation_Rule_MustHaveAction
Automation_Rule_MustHaveConfiguration|Automation|Automation_Rule_MustHaveConfiguration
Automation_Rule_MustHaveTrigger|Automation|Automation_Rule_MustHaveTrigger
Automation_Rule_NameCannotBeEmpty|Automation|Automation_Rule_NameCannotBeEmpty
Automation_ScheduledJob_CannotCompleteFromStatus|Automation|Automation_ScheduledJob_CannotCompleteFromStatus
Automation_ScheduledJob_CannotFailFromStatus|Automation|Automation_ScheduledJob_CannotFailFromStatus
Automation_Step_CannotFailUnlessRunning|Automation|Automation_Step_CannotFailUnlessRunning
Automation_Step_CannotStartUnlessQueued|Automation|Automation_Step_CannotStartUnlessQueued
Automation_Step_CannotSucceedUnlessRunning|Automation|Automation_Step_CannotSucceedUnlessRunning
Automation_Template_AlreadyArchived|Automation|Automation_Template_AlreadyArchived
Automation_Trigger_ConfigCannotBeNullJson|Automation|Automation_Trigger_ConfigCannotBeNullJson
Automation_Trigger_InvalidConfigJson|Automation|Automation_Trigger_InvalidConfigJson
Automation_Trigger_InvalidType|Automation|Automation_Trigger_InvalidType
Automation_TriggerValidator_InvalidFieldChangedJson|Automation|Automation_TriggerValidator_InvalidFieldChangedJson
Automation_TriggerValidator_InvalidItemMovedToGroupJson|Automation|Automation_TriggerValidator_InvalidItemMovedToGroupJson
Automation_TriggerValidator_InvalidScheduleTriggerJson|Automation|Automation_TriggerValidator_InvalidScheduleTriggerJson
Automation_TriggerValidator_UnknownTriggerType|Automation|Automation_TriggerValidator_UnknownTriggerType
Integrations_Calendar_CannotChangeDirectionDeactivated|Integration|Integrations_Calendar_CannotChangeDirectionDeactivated
Integrations_Calendar_CannotLinkEventsDeactivated|Integration|Integrations_Calendar_CannotLinkEventsDeactivated
Integrations_Calendar_CannotLinkEventToSelf|Integration|Integrations_Calendar_CannotLinkEventToSelf
Integrations_Calendar_ConnectionMustBeActive|Integration|Integrations_Calendar_ConnectionMustBeActive
Integrations_Calendar_EventLinkAlreadyExists|Integration|Integrations_Calendar_EventLinkAlreadyExists
Integrations_Calendar_EventLinkNotFound|Integration|Integrations_Calendar_EventLinkNotFound
Integrations_Connection_AlreadyActive|Integration|Integrations_Connection_AlreadyActive
Integrations_Connection_ExpirationMustBeFuture|Integration|Integrations_Connection_ExpirationMustBeFuture
Integrations_Connection_SecretVersionAlreadyExists|Integration|Integrations_Connection_SecretVersionAlreadyExists
Integrations_Webhook_MaxRetriesOutOfRange|Integration|Integrations_Webhook_MaxRetriesOutOfRange
Integrations_WebhookDelivery_CannotMarkFailedFromStatus|Integration|Integrations_WebhookDelivery_CannotMarkFailedFromStatus
Integrations_WebhookDelivery_CannotMarkSentFromStatus|Integration|Integrations_WebhookDelivery_CannotMarkSentFromStatus
Integrations_WebhookDelivery_CannotScheduleRetryUnlessFailed|Integration|Integrations_WebhookDelivery_CannotScheduleRetryUnlessFailed
Integrations_WebhookDelivery_MaxRetriesReached|Integration|Integrations_WebhookDelivery_MaxRetriesReached
Billing_Entitlement_AccountScopedMustNotSpecifyTarget|Billing|Billing_Entitlement_AccountScopedMustNotSpecifyTarget
Billing_Entitlement_AlreadyRevoked|Billing|Billing_Entitlement_AlreadyRevoked
Billing_Entitlement_CannotChangeLimitOfNonActive|Billing|Billing_Entitlement_CannotChangeLimitOfNonActive
Billing_Entitlement_CannotDisableRevoked|Billing|Billing_Entitlement_CannotDisableRevoked
Billing_Entitlement_CannotExpireRevoked|Billing|Billing_Entitlement_CannotExpireRevoked
Billing_Entitlement_LimitCannotBeNegative|Billing|Billing_Entitlement_LimitCannotBeNegative
Billing_Entitlement_MustBeRestoredBeforeEnable|Billing|Billing_Entitlement_MustBeRestoredBeforeEnable
Billing_Entitlement_WorkspaceScopedRequiresTarget|Billing|Billing_Entitlement_WorkspaceScopedRequiresTarget
Billing_Invoice_CannotFailPaid|Billing|Billing_Invoice_CannotFailPaid
Billing_Invoice_CannotFailVoid|Billing|Billing_Invoice_CannotFailVoid
