# Domain Event Contract Snapshot
# Format: LogicalName|Version|ClrType|Scope|PropertyName|PropertyType|IsNullable
# Generated: 2026-07-26T18:13:21Z

accounts.domain-verified|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainVerifiedDomainEvent|Accounts|DomainId|Guid|False
accounts.domain-verified|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainVerifiedDomainEvent|Accounts|EventId|Guid|False
accounts.domain-verified|1|Notrelix.Domain.Accounts.Domains.Events.AccountDomainVerifiedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-invitation-accepted|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationAcceptedDomainEvent|Accounts|AcceptedByUserId|Guid|False
accounts.account-invitation-accepted|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationAcceptedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-invitation-accepted|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationAcceptedDomainEvent|Accounts|ActorId|Guid|False
accounts.account-invitation-accepted|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationAcceptedDomainEvent|Accounts|EventId|Guid|False
accounts.account-invitation-accepted|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationAcceptedDomainEvent|Accounts|InvitationId|Guid|False
accounts.account-invitation-accepted|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationAcceptedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-invitation-created|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationCreatedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-invitation-created|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationCreatedDomainEvent|Accounts|Email|String|False
accounts.account-invitation-created|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationCreatedDomainEvent|Accounts|EventId|Guid|False
accounts.account-invitation-created|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationCreatedDomainEvent|Accounts|InvitationId|Guid|False
accounts.account-invitation-created|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationCreatedDomainEvent|Accounts|InvitedBy|Guid|False
accounts.account-invitation-created|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationCreatedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-invitation-created|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationCreatedDomainEvent|Accounts|Role|AccountRole|False
accounts.account-invitation-expired|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationExpiredDomainEvent|Accounts|AccountId|Guid|False
accounts.account-invitation-expired|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationExpiredDomainEvent|Accounts|EventId|Guid|False
accounts.account-invitation-expired|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationExpiredDomainEvent|Accounts|InvitationId|Guid|False
accounts.account-invitation-expired|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationExpiredDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-invitation-revoked|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationRevokedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-invitation-revoked|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationRevokedDomainEvent|Accounts|EventId|Guid|False
accounts.account-invitation-revoked|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationRevokedDomainEvent|Accounts|InvitationId|Guid|False
accounts.account-invitation-revoked|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationRevokedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-invitation-revoked|1|Notrelix.Domain.Accounts.Invitations.Events.AccountInvitationRevokedDomainEvent|Accounts|RevokedBy|Guid|False
accounts.account-member-activated|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberActivatedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-member-activated|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberActivatedDomainEvent|Accounts|ActorId|Guid|False
accounts.account-member-activated|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberActivatedDomainEvent|Accounts|EventId|Guid|False
accounts.account-member-activated|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberActivatedDomainEvent|Accounts|MemberId|Guid|False
accounts.account-member-activated|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberActivatedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-member-activated|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberActivatedDomainEvent|Accounts|UserId|Guid|False
accounts.account-member-added|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberAddedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-member-added|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberAddedDomainEvent|Accounts|ActorId|Guid|False
accounts.account-member-added|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberAddedDomainEvent|Accounts|EventId|Guid|False
accounts.account-member-added|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberAddedDomainEvent|Accounts|MemberId|Guid|False
accounts.account-member-added|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberAddedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-member-added|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberAddedDomainEvent|Accounts|Role|AccountRole|False
accounts.account-member-added|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberAddedDomainEvent|Accounts|UserId|Guid|False
accounts.account-member-removed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRemovedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-member-removed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRemovedDomainEvent|Accounts|ActorId|Guid|False
accounts.account-member-removed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRemovedDomainEvent|Accounts|EventId|Guid|False
accounts.account-member-removed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRemovedDomainEvent|Accounts|MemberId|Guid|False
accounts.account-member-removed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRemovedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-member-removed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRemovedDomainEvent|Accounts|UserId|Guid|False
accounts.account-member-restored|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRestoredDomainEvent|Accounts|AccountId|Guid|False
accounts.account-member-restored|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRestoredDomainEvent|Accounts|ActorId|Guid|False
accounts.account-member-restored|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRestoredDomainEvent|Accounts|EventId|Guid|False
accounts.account-member-restored|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRestoredDomainEvent|Accounts|MemberId|Guid|False
accounts.account-member-restored|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRestoredDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-member-restored|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRestoredDomainEvent|Accounts|UserId|Guid|False
accounts.account-member-role-changed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRoleChangedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-member-role-changed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRoleChangedDomainEvent|Accounts|ActorId|Guid|False
accounts.account-member-role-changed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRoleChangedDomainEvent|Accounts|EventId|Guid|False
accounts.account-member-role-changed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRoleChangedDomainEvent|Accounts|MemberId|Guid|False
accounts.account-member-role-changed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRoleChangedDomainEvent|Accounts|NewRole|AccountRole|False
accounts.account-member-role-changed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRoleChangedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-member-role-changed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRoleChangedDomainEvent|Accounts|OldRole|AccountRole|False
accounts.account-member-role-changed|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberRoleChangedDomainEvent|Accounts|UserId|Guid|False
accounts.account-member-suspended|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberSuspendedDomainEvent|Accounts|AccountId|Guid|False
accounts.account-member-suspended|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberSuspendedDomainEvent|Accounts|ActorId|Guid|False
accounts.account-member-suspended|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberSuspendedDomainEvent|Accounts|EventId|Guid|False
accounts.account-member-suspended|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberSuspendedDomainEvent|Accounts|MemberId|Guid|False
accounts.account-member-suspended|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberSuspendedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.account-member-suspended|1|Notrelix.Domain.Accounts.Members.Events.AccountMemberSuspendedDomainEvent|Accounts|UserId|Guid|False
accounts.workspace-route-created|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteCreatedDomainEvent|Accounts|AccountId|Guid|False
accounts.workspace-route-created|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteCreatedDomainEvent|Accounts|CreatedBy|Guid|False
accounts.workspace-route-created|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteCreatedDomainEvent|Accounts|EventId|Guid|False
accounts.workspace-route-created|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteCreatedDomainEvent|Accounts|IsDefault|Boolean|False
accounts.workspace-route-created|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteCreatedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.workspace-route-created|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteCreatedDomainEvent|Accounts|RouteId|Guid|False
accounts.workspace-route-created|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteCreatedDomainEvent|Accounts|RouteSlug|String|False
accounts.workspace-route-created|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteCreatedDomainEvent|Accounts|WorkspaceId|Guid|True
accounts.workspace-route-linked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteLinkedDomainEvent|Accounts|AccountId|Guid|False
accounts.workspace-route-linked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteLinkedDomainEvent|Accounts|ActorId|Guid|False
accounts.workspace-route-linked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteLinkedDomainEvent|Accounts|EventId|Guid|False
accounts.workspace-route-linked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteLinkedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.workspace-route-linked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteLinkedDomainEvent|Accounts|RouteId|Guid|False
accounts.workspace-route-linked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteLinkedDomainEvent|Accounts|RouteSlug|String|False
accounts.workspace-route-linked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteLinkedDomainEvent|Accounts|WorkspaceId|Guid|False
accounts.workspace-route-restored|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteRestoredDomainEvent|Accounts|AccountId|Guid|False
accounts.workspace-route-restored|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteRestoredDomainEvent|Accounts|EventId|Guid|False
accounts.workspace-route-restored|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteRestoredDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.workspace-route-restored|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteRestoredDomainEvent|Accounts|RestoredBy|Guid|False
accounts.workspace-route-restored|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteRestoredDomainEvent|Accounts|RouteId|Guid|False
accounts.workspace-route-restored|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteRestoredDomainEvent|Accounts|RouteSlug|String|False
accounts.workspace-route-set-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSetAsDefaultDomainEvent|Accounts|AccountId|Guid|False
accounts.workspace-route-set-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSetAsDefaultDomainEvent|Accounts|ActorId|Guid|False
accounts.workspace-route-set-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSetAsDefaultDomainEvent|Accounts|EventId|Guid|False
accounts.workspace-route-set-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSetAsDefaultDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.workspace-route-set-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSetAsDefaultDomainEvent|Accounts|RouteId|Guid|False
accounts.workspace-route-set-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSetAsDefaultDomainEvent|Accounts|RouteSlug|String|False
accounts.workspace-route-soft-deleted|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSoftDeletedDomainEvent|Accounts|AccountId|Guid|False
accounts.workspace-route-soft-deleted|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSoftDeletedDomainEvent|Accounts|DeletedBy|Guid|False
accounts.workspace-route-soft-deleted|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSoftDeletedDomainEvent|Accounts|EventId|Guid|False
accounts.workspace-route-soft-deleted|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSoftDeletedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.workspace-route-soft-deleted|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSoftDeletedDomainEvent|Accounts|RouteId|Guid|False
accounts.workspace-route-soft-deleted|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteSoftDeletedDomainEvent|Accounts|RouteSlug|String|False
accounts.workspace-route-unlinked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnlinkedDomainEvent|Accounts|AccountId|Guid|False
accounts.workspace-route-unlinked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnlinkedDomainEvent|Accounts|ActorId|Guid|False
accounts.workspace-route-unlinked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnlinkedDomainEvent|Accounts|EventId|Guid|False
accounts.workspace-route-unlinked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnlinkedDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.workspace-route-unlinked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnlinkedDomainEvent|Accounts|RouteId|Guid|False
accounts.workspace-route-unlinked|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnlinkedDomainEvent|Accounts|RouteSlug|String|False
accounts.workspace-route-unset-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnsetAsDefaultDomainEvent|Accounts|AccountId|Guid|False
accounts.workspace-route-unset-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnsetAsDefaultDomainEvent|Accounts|ActorId|Guid|False
accounts.workspace-route-unset-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnsetAsDefaultDomainEvent|Accounts|EventId|Guid|False
accounts.workspace-route-unset-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnsetAsDefaultDomainEvent|Accounts|OccurredAt|DateTimeOffset|False
accounts.workspace-route-unset-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnsetAsDefaultDomainEvent|Accounts|RouteId|Guid|False
accounts.workspace-route-unset-as-default|1|Notrelix.Domain.Accounts.WorkspaceRoutes.Events.WorkspaceRouteUnsetAsDefaultDomainEvent|Accounts|RouteSlug|String|False
analytics.dashboard-created|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardCreatedDomainEvent|Analytics|AccountId|Guid|False
analytics.dashboard-created|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardCreatedDomainEvent|Analytics|CreatedBy|Guid|False
analytics.dashboard-created|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardCreatedDomainEvent|Analytics|DashboardId|Guid|False
analytics.dashboard-created|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardCreatedDomainEvent|Analytics|EventId|Guid|False
analytics.dashboard-created|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardCreatedDomainEvent|Analytics|OccurredAt|DateTimeOffset|False
analytics.dashboard-created|1|Notrelix.Domain.Analytics.Dashboards.Events.DashboardCreatedDomainEvent|Analytics|WorkspaceId|Guid|False
